,test,annotations,time,api,lang,timestamp
845,5,"[{'spot': 'flack', 'start': 9, 'link_probability': 0.04789833724498749, 'rho': 0.0709189921617508, 'end': 14, 'id': 177228, 'title': 'Roberta Flack'}, {'spot': 'talking', 'start': 25, 'link_probability': 0.0015363252023234963, 'rho': 0.051016636192798615, 'end': 32, 'id': 2917649, 'title': 'Speech'}, {'spot': 'courage', 'start': 56, 'link_probability': 0.019588330760598183, 'rho': 0.12160829454660416, 'end': 63, 'id': 49899, 'title': 'Courage'}, {'spot': 'convictions', 'start': 67, 'link_probability': 0.005597536917775869, 'rho': 0.1096685379743576, 'end': 78, 'id': 102883, 'title': 'Belief'}, {'spot': 'if', 'start': 102, 'link_probability': 0.0021620222833007574, 'rho': 0.018475351855158806, 'end': 104, 'id': 5333723, 'title': 'If (band)'}, {'spot': 'you', 'start': 105, 'link_probability': 0.003574441419914365, 'rho': 0.024726631119847298, 'end': 108, 'id': 8944898, 'title': 'The Mail on Sunday'}, {'spot': 'landed', 'start': 131, 'link_probability': 0.001660848967730999, 'rho': 0.03391473367810249, 'end': 137, 'id': 60026, 'title': 'Guadalcanal Campaign'}, {'spot': 'right on', 'start': 138, 'link_probability': 0.015760868787765503, 'rho': 0.026546886190772057, 'end': 146, 'id': 28188666, 'title': 'Right On (Wilson Pickett album)'}, {'spot': 'on top', 'start': 144, 'link_probability': 0.0012330809840932488, 'rho': 0.0006165404920466244, 'end': 150, 'id': 30915624, 'title': 'On Top (album)'}, {'spot': 'top', 'start': 147, 'link_probability': 0.0019343668827787042, 'rho': 0.09582097083330154, 'end': 150, 'id': 4545, 'title': 'BDSM'}, {'spot': 'hysterical', 'start': 163, 'link_probability': 0.03986332565546036, 'rho': 0.1335660070180893, 'end': 173, 'id': 184000, 'title': 'Hysteria'}, {'spot': 'woman', 'start': 174, 'link_probability': 0.004422933794558048, 'rho': 0.1046304702758789, 'end': 179, 'id': 33183, 'title': 'Woman'}, {'spot': 'wonderful', 'start': 185, 'link_probability': 0.009356790222227573, 'rho': 0.015587421134114265, 'end': 194, 'id': 1678965, 'title': 'Wicked (musical)'}, {'spot': 'sexist', 'start': 196, 'link_probability': 0.17989417910575867, 'rho': 0.18956786394119263, 'end': 202, 'id': 27165, 'title': 'Sexism'}, {'spot': 'insult', 'start': 203, 'link_probability': 0.0274960994720459, 'rho': 0.12848886847496033, 'end': 209, 'id': 167740, 'title': 'Insult'}, {'spot': 'resist', 'start': 219, 'link_probability': 0.005398871842771769, 'rho': 0.08188043534755707, 'end': 225, 'id': 83933, 'title': 'Resistance movement'}, {'spot': 'huh', 'start': 227, 'link_probability': 0.060150377452373505, 'rho': 0.030075188726186752, 'end': 230, 'id': 27397549, 'title': 'Hit Your Heart'}]",64.0,tag,en,2022-03-16T03:22:28
846,5,"[{'spot': 'can', 'start': 0, 'link_probability': 0.0014248613733798265, 'rho': 0.024007337167859077, 'end': 3, 'id': 5042916, 'title': 'Canada'}, {'spot': 'choke', 'start': 8, 'link_probability': 0.08861538767814636, 'rho': 0.11782127618789673, 'end': 13, 'id': 1905451, 'title': 'Chokehold'}, {'spot': 'me', 'start': 14, 'link_probability': 0.0026204038877040148, 'rho': 0.04739726707339287, 'end': 16, 'id': 50711, 'title': 'Middle English'}, {'spot': 'left hand', 'start': 27, 'link_probability': 0.0036918779369443655, 'rho': 0.029302718117833138, 'end': 36, 'id': 172644, 'title': 'Handedness'}, {'spot': 'hand', 'start': 32, 'link_probability': 0.005580650642514229, 'rho': 0.10771404951810837, 'end': 36, 'id': 19166474, 'title': 'Hand'}, {'spot': 'slap', 'start': 41, 'link_probability': 0.059612520039081573, 'rho': 0.10698311030864716, 'end': 45, 'id': 1033826, 'title': 'Professional wrestling attacks'}, {'spot': 'my head', 'start': 46, 'link_probability': 0.029953351244330406, 'rho': 0.04099848493933678, 'end': 53, 'id': 25346961, 'title': 'In My Head (Jason Derulo song)'}, {'spot': 'book', 'start': 64, 'link_probability': 0.006430818699300289, 'rho': 0.05205169692635536, 'end': 68, 'id': 3778, 'title': 'Book'}, {'spot': 'step', 'start': 73, 'link_probability': 0.004248012788593769, 'rho': 0.008486039005219936, 'end': 77, 'id': 1240376, 'title': 'ISO 10303'}, {'spot': 'fucking', 'start': 78, 'link_probability': 0.009405441582202911, 'rho': 0.02596849389374256, 'end': 85, 'id': 169412, 'title': 'Fucking, Austria'}, {'spot': 'face', 'start': 96, 'link_probability': 0.01203860342502594, 'rho': 0.0847921222448349, 'end': 100, 'id': 557667, 'title': 'Face (professional wrestling)'}, {'spot': 'heels', 'start': 112, 'link_probability': 0.08086631447076797, 'rho': 0.12243145704269409, 'end': 117, 'id': 118524, 'title': 'Heel'}, {'spot': 'okay', 'start': 118, 'link_probability': 0.022137196734547615, 'rho': 0.05252893641591072, 'end': 122, 'id': 49730644, 'title': 'A-ok'}, {'spot': 'thank you', 'start': 123, 'link_probability': 0.0896916314959526, 'rho': 0.07453153282403946, 'end': 132, 'id': 38836564, 'title': 'Thank You (MKTO song)'}]",477.0,tag,en,2022-03-16T03:22:29
847,5,"[{'spot': 'If', 'start': 0, 'link_probability': 0.0021620222833007574, 'rho': 0.05266311392188072, 'end': 2, 'id': 200960, 'title': ""Château d'If""}, {'spot': 'ain', 'start': 6, 'link_probability': 0.2379603385925293, 'rho': 0.16584013402462006, 'end': 9, 'id': 83168, 'title': 'Ain'}, {'spot': 'flag', 'start': 16, 'link_probability': 0.03462384268641472, 'rho': 0.06931185722351074, 'end': 20, 'id': 11447, 'title': 'Flag of the United States'}, {'spot': 'POS', 'start': 26, 'link_probability': 0.04391522705554962, 'rho': 0.04227982461452484, 'end': 29, 'id': 3660643, 'title': 'SNCF TGV POS'}, {'spot': 'wrong', 'start': 40, 'link_probability': 0.0027461471036076546, 'rho': 0.02893989346921444, 'end': 45, 'id': 23504276, 'title': 'Wrong (Waylon Jennings song)'}, {'spot': 'country', 'start': 46, 'link_probability': 0.018311286345124245, 'rho': 0.07195761054754257, 'end': 53, 'id': 5247, 'title': 'Country music'}, {'spot': 'Drag', 'start': 55, 'link_probability': 0.1042909100651741, 'rho': 0.1571062207221985, 'end': 59, 'id': 58164, 'title': 'Drag queen'}, {'spot': 'skank', 'start': 64, 'link_probability': 0.48852458596229553, 'rho': 0.37441903352737427, 'end': 69, 'id': 60094, 'title': 'Promiscuity'}, {'spot': 'ass', 'start': 70, 'link_probability': 0.02143930085003376, 'rho': 0.09931950271129608, 'end': 73, 'id': 13947297, 'title': 'Buttocks'}, {'spot': 'out', 'start': 74, 'link_probability': 0.0010046244133263826, 'rho': 0.0931989923119545, 'end': 77, 'id': 366439, 'title': 'Out (magazine)'}]",77.0,tag,en,2022-03-16T03:22:30
848,5,"[{'spot': 'fuck you', 'start': 10, 'link_probability': 0.18145695328712463, 'rho': 0.2585321068763733, 'end': 18, 'id': 28483859, 'title': 'Fuck You (CeeLo Green song)'}, {'spot': 'if', 'start': 19, 'link_probability': 0.0021620222833007574, 'rho': 0.05035099387168884, 'end': 21, 'id': 658808, 'title': 'Material conditional'}, {'spot': 'argue', 'start': 26, 'link_probability': 0.0013539651408791542, 'rho': 0.04994696378707886, 'end': 31, 'id': 13018310, 'title': 'Argument'}, {'spot': 'anyone', 'start': 37, 'link_probability': 0.0012578616151586175, 'rho': 0.07498165965080261, 'end': 43, 'id': 29922804, 'title': 'Different Gear, Still Speeding'}, {'spot': 'who', 'start': 44, 'link_probability': 0.003441077657043934, 'rho': 0.11151672154664993, 'end': 47, 'id': 36517, 'title': 'The Who'}, {'spot': 'feel', 'start': 87, 'link_probability': 0.0037926267832517624, 'rho': 0.12286420166492462, 'end': 91, 'id': 2864295, 'title': 'Feel (Robbie Williams song)'}, {'spot': 'stfu', 'start': 98, 'link_probability': 0.7547169923782349, 'rho': 0.37735849618911743, 'end': 102, 'id': 474578, 'title': 'Professional wrestling holds'}, {'spot': 'listen', 'start': 107, 'link_probability': 0.013493764214217663, 'rho': 0.11574620753526688, 'end': 113, 'id': 6814294, 'title': 'Listen (Beyoncé song)'}]",17.0,tag,en,2022-03-16T03:22:30
849,5,"[{'spot': 'Christians', 'start': 0, 'link_probability': 0.10788741707801819, 'rho': 0.201616570353508, 'end': 10, 'id': 18337522, 'title': 'Christian'}, {'spot': 'criticize', 'start': 11, 'link_probability': 0.004944931250065565, 'rho': 0.04861289635300636, 'end': 20, 'id': 229072, 'title': 'Criticism'}, {'spot': 'Muslim', 'start': 21, 'link_probability': 0.34278663992881775, 'rho': 0.31952205300331116, 'end': 27, 'id': 19541, 'title': 'Muslim'}, {'spot': 'savages', 'start': 35, 'link_probability': 0.23647798597812653, 'rho': 0.18053625524044037, 'end': 42, 'id': 1713306, 'title': 'Primitive culture'}, {'spot': 'woman', 'start': 53, 'link_probability': 0.004422933794558048, 'rho': 0.1465417593717575, 'end': 58, 'id': 33183, 'title': 'Woman'}, {'spot': 'ankles', 'start': 72, 'link_probability': 0.011649294756352901, 'rho': 0.034023936837911606, 'end': 78, 'id': 336880, 'title': 'Ankle'}, {'spot': 'Christian', 'start': 80, 'link_probability': 0.11779322475194931, 'rho': 0.20656947791576385, 'end': 89, 'id': 18337522, 'title': 'Christian'}, {'spot': 'men rape', 'start': 90, 'link_probability': 0.4000000059604645, 'rho': 0.24843952059745789, 'end': 98, 'id': 320379, 'title': 'Rape of males'}, {'spot': 'wom', 'start': 99, 'link_probability': 0.05747126415371895, 'rho': 0.028735632076859474, 'end': 102, 'id': 32675295, 'title': 'Wom language (Nigeria)'}]",50.0,tag,en,2022-03-16T03:22:31
850,5,"[{'spot': 'guess', 'start': 2, 'link_probability': 0.04170661419630051, 'rho': 0.020853307098150253, 'end': 7, 'id': 1632036, 'title': 'Guess (clothing)'}, {'spot': 'you', 'start': 34, 'link_probability': 0.003574441419914365, 'rho': 0.0017872207099571824, 'end': 37, 'id': 14836066, 'title': 'You (Time Person of the Year)'}, {'spot': 'you are', 'start': 34, 'link_probability': 0.0016209585592150688, 'rho': 0.0008104792796075344, 'end': 41, 'id': 18609265, 'title': 'You Are (Lionel Richie song)'}, {'spot': 'hysterical', 'start': 51, 'link_probability': 0.03986332565546036, 'rho': 0.05752481147646904, 'end': 61, 'id': 181636, 'title': 'Histrionic personality disorder'}, {'spot': 'woman', 'start': 62, 'link_probability': 0.004422933794558048, 'rho': 0.0815616175532341, 'end': 67, 'id': 33183, 'title': 'Woman'}, {'spot': 'Congress', 'start': 71, 'link_probability': 0.06868664175271988, 'rho': 0.07610031962394714, 'end': 79, 'id': 285074, 'title': 'Congress of the Philippines'}]",38.0,tag,en,2022-03-16T03:22:31
851,5,"[{'spot': 'If', 'start': 0, 'link_probability': 0.0021620222833007574, 'rho': 0.047107260674238205, 'end': 2, 'id': 155571, 'title': 'If (magazine)'}, {'spot': 'youre', 'start': 3, 'link_probability': 0.06896551698446274, 'rho': 0.03448275849223137, 'end': 8, 'id': 464907, 'title': 'You'}, {'spot': 'bother', 'start': 22, 'link_probability': 0.0025089606642723083, 'rho': 0.0012544803321361542, 'end': 28, 'id': 15545689, 'title': 'Bother (song)'}, {'spot': 'anything', 'start': 44, 'link_probability': 0.0027417747769504786, 'rho': 0.04739713668823242, 'end': 52, 'id': 31221547, 'title': 'A for Anything'}, {'spot': 'shut up', 'start': 59, 'link_probability': 0.10981189459562302, 'rho': 0.05490594729781151, 'end': 66, 'id': 41098721, 'title': 'Shut Up (R. Kelly song)'}, {'spot': 'dont', 'start': 71, 'link_probability': 0.025553662329912186, 'rho': 0.012776831164956093, 'end': 75, 'id': 4685050, 'title': 'DONT'}, {'spot': 'hysterical', 'start': 95, 'link_probability': 0.03986332565546036, 'rho': 0.04794888198375702, 'end': 105, 'id': 184000, 'title': 'Hysteria'}, {'spot': 'woman', 'start': 106, 'link_probability': 0.004422933794558048, 'rho': 0.030228685587644577, 'end': 111, 'id': 33183, 'title': 'Woman'}]",13.0,tag,en,2022-03-16T03:22:32
852,5,"[{'spot': 'Dont forget', 'start': 0, 'link_probability': 1, 'rho': 0.5, 'end': 11, 'id': 18767391, 'title': ""Don't Forget""}, {'spot': ""I'm"", 'start': 15, 'link_probability': 0.002210166770964861, 'rho': 0.0011050833854824305, 'end': 18, 'id': 19011063, 'title': 'Windows Live Messenger'}, {'spot': 'sure', 'start': 19, 'link_probability': 0.0038795273285359144, 'rho': 0.0019397636642679572, 'end': 23, 'id': 9892133, 'title': 'Sure (Take That song)'}, {'spot': 'lynchings', 'start': 34, 'link_probability': 0.18632075190544128, 'rho': 0.210569828748703, 'end': 43, 'id': 100416, 'title': 'Lynching'}, {'spot': 'justified', 'start': 49, 'link_probability': 0.0403674840927124, 'rho': 0.040793102234601974, 'end': 58, 'id': 30248, 'title': 'Theory of justification'}, {'spot': 'Women', 'start': 60, 'link_probability': 0.008753851056098938, 'rho': 0.08240298926830292, 'end': 65, 'id': 33183, 'title': 'Woman'}, {'spot': 'never lie', 'start': 66, 'link_probability': 0.054054055362939835, 'rho': 0.027027027681469917, 'end': 75, 'id': 42279784, 'title': 'Never Lie'}, {'spot': 'rape', 'start': 82, 'link_probability': 0.19987644255161285, 'rho': 0.1797550916671753, 'end': 86, 'id': 7980471, 'title': 'Rape'}, {'spot': 'com', 'start': 93, 'link_probability': 0.0639907643198967, 'rho': 0.09310094267129898, 'end': 96, 'id': 452981, 'title': 'Communist Party USA'}]",16.0,tag,en,2022-03-16T03:22:32
853,5,"[{'spot': 'won', 'start': 8, 'link_probability': 0.0016691075870767236, 'rho': 0.02418815717101097, 'end': 11, 'id': 298884, 'title': 'South Korean won'}, {'spot': 'Hysterical', 'start': 17, 'link_probability': 0.03986332565546036, 'rho': 0.04999816045165062, 'end': 27, 'id': 181636, 'title': 'Histrionic personality disorder'}, {'spot': 'Woman', 'start': 28, 'link_probability': 0.004422933794558048, 'rho': 0.09953676164150238, 'end': 33, 'id': 33183, 'title': 'Woman'}, {'spot': 'her 2', 'start': 39, 'link_probability': 0.03790087625384331, 'rho': 0.018950438126921654, 'end': 44, 'id': 3007616, 'title': 'HER2/neu'}, {'spot': 'day', 'start': 45, 'link_probability': 0.0030609103851020336, 'rho': 0.025566905736923218, 'end': 48, 'id': 8376, 'title': 'Day'}, {'spot': 'twitter', 'start': 49, 'link_probability': 0.5777828097343445, 'rho': 0.3334818482398987, 'end': 56, 'id': 9988187, 'title': 'Twitter'}, {'spot': 'freakout', 'start': 57, 'link_probability': 0.01781737245619297, 'rho': 0.008908686228096485, 'end': 65, 'id': 21961047, 'title': 'Freak-Out'}, {'spot': 'leg', 'start': 71, 'link_probability': 0.007945122197270393, 'rho': 0.048887949436903, 'end': 74, 'id': 19166409, 'title': 'Leg'}, {'spot': 'room', 'start': 75, 'link_probability': 0.0032410367857664824, 'rho': 0.01758906990289688, 'end': 79, 'id': 5443971, 'title': 'The Room (film)'}, {'spot': 'plane', 'start': 85, 'link_probability': 0.02518891729414463, 'rho': 0.06873612105846405, 'end': 90, 'id': 1396249, 'title': 'Airplane'}]",72.0,tag,en,2022-03-16T03:22:33
854,5,"[{'spot': 'how about you', 'start': 0, 'link_probability': 0.6785714030265808, 'rho': 0.3392857015132904, 'end': 13, 'id': 8070005, 'title': 'How About You?'}, {'spot': 'STFU', 'start': 14, 'link_probability': 0.7547169923782349, 'rho': 0.3841802477836609, 'end': 18, 'id': 474578, 'title': 'Professional wrestling holds'}, {'spot': 'abortion', 'start': 33, 'link_probability': 0.40408626198768616, 'rho': 0.32961004972457886, 'end': 41, 'id': 765, 'title': 'Abortion'}, {'spot': 'racist', 'start': 51, 'link_probability': 0.13372810184955597, 'rho': 0.18521730601787567, 'end': 57, 'id': 25613, 'title': 'Racism'}, {'spot': 'BS', 'start': 58, 'link_probability': 0.1866954267024994, 'rho': 0.132112056016922, 'end': 60, 'id': 188874, 'title': ""Bachelor's degree""}, {'spot': 'Ive', 'start': 62, 'link_probability': 0.033898305147886276, 'rho': 0.02759312093257904, 'end': 65, 'id': 706664, 'title': 'Artisan Entertainment'}, {'spot': 'never seen', 'start': 66, 'link_probability': 0.003703703638166189, 'rho': 0.03376436233520508, 'end': 76, 'id': 14099209, 'title': 'Unseen character'}, {'spot': 'pathetic', 'start': 79, 'link_probability': 0.0038560412358492613, 'rho': 0.07850068807601929, 'end': 87, 'id': 1009030, 'title': 'Pathos'}, {'spot': 'group', 'start': 88, 'link_probability': 0.00854642316699028, 'rho': 0.1375642716884613, 'end': 93, 'id': 191253, 'title': 'Social group'}, {'spot': 'group of people', 'start': 88, 'link_probability': 0.0018244476523250341, 'rho': 0.13420328497886658, 'end': 103, 'id': 191253, 'title': 'Social group'}, {'spot': 'people', 'start': 97, 'link_probability': 0.005266683641821146, 'rho': 0.15087257325649261, 'end': 103, 'id': 219599, 'title': 'Person'}, {'spot': 'like you', 'start': 104, 'link_probability': 0.008306320756673813, 'rho': 0.004153160378336906, 'end': 112, 'id': 2392518, 'title': 'Like You (Bow Wow song)'}, {'spot': 'democrats', 'start': 113, 'link_probability': 0.13012081384658813, 'rho': 0.17998135089874268, 'end': 122, 'id': 7959, 'title': 'Democracy'}, {'spot': 'right to kill', 'start': 159, 'link_probability': 0.10784313827753067, 'rho': 0.053921569138765335, 'end': 172, 'id': 23616870, 'title': 'Right to Kill?'}, {'spot': 'new born', 'start': 173, 'link_probability': 0.06099290773272514, 'rho': 0.14549431204795837, 'end': 181, 'id': 73165, 'title': 'Infant'}, {'spot': 'infants', 'start': 182, 'link_probability': 0.012996495701372623, 'rho': 0.12149611115455627, 'end': 189, 'id': 73165, 'title': 'Infant'}, {'spot': 'disgust', 'start': 202, 'link_probability': 0.03464924916625023, 'rho': 0.16668909788131714, 'end': 209, 'id': 22499522, 'title': 'Disgust'}, {'spot': 'me', 'start': 210, 'link_probability': 0.0026204038877040148, 'rho': 0.08986826986074448, 'end': 212, 'id': 50711, 'title': 'Middle English'}]",108.0,tag,en,2022-03-16T03:22:33
855,5,"[{'spot': 'The best', 'start': 0, 'link_probability': 0.002816901309415698, 'rho': 0.11881831288337708, 'end': 8, 'id': 5519593, 'title': 'The Best (song)'}, {'spot': 'learn', 'start': 17, 'link_probability': 0.001248507178388536, 'rho': 0.030288904905319214, 'end': 22, 'id': 183403, 'title': 'Learning'}, {'spot': 'STFU', 'start': 30, 'link_probability': 0.7547169923782349, 'rho': 0.3810337781906128, 'end': 34, 'id': 474578, 'title': 'Professional wrestling holds'}, {'spot': 'listen', 'start': 39, 'link_probability': 0.013493764214217663, 'rho': 0.07969505339860916, 'end': 45, 'id': 6814294, 'title': 'Listen (Beyoncé song)'}, {'spot': 'people', 'start': 49, 'link_probability': 0.005266683641821146, 'rho': 0.08545767515897751, 'end': 55, 'id': 507970, 'title': 'People (magazine)'}, {'spot': 'better than me', 'start': 62, 'link_probability': 0.12903225421905518, 'rho': 0.07519224286079407, 'end': 76, 'id': 47064929, 'title': 'Digital Vein'}, {'spot': 'you', 'start': 86, 'link_probability': 0.003574441419914365, 'rho': 0.06446068733930588, 'end': 89, 'id': 14148802, 'title': 'With You (Chris Brown song)'}, {'spot': 'you are', 'start': 86, 'link_probability': 0.0016209585592150688, 'rho': 0.029632365331053734, 'end': 93, 'id': 18609265, 'title': 'You Are (Lionel Richie song)'}, {'spot': 'solid', 'start': 110, 'link_probability': 0.013526147231459618, 'rho': 0.0215146504342556, 'end': 115, 'id': 457579, 'title': 'Solid modeling'}, {'spot': 'advice', 'start': 116, 'link_probability': 0.0043153720907866955, 'rho': 0.01707076095044613, 'end': 122, 'id': 13127539, 'title': 'Advice (opinion)'}, {'spot': 'You think', 'start': 124, 'link_probability': 0.0018621974159032106, 'rho': 0.0009310987079516053, 'end': 133, 'id': 47631060, 'title': 'You Think'}, {'spot': 'think', 'start': 128, 'link_probability': 0.003947964403778315, 'rho': 0.08392048627138138, 'end': 133, 'id': 5027586, 'title': 'Think (Aretha Franklin song)'}, {'spot': 'personal attack', 'start': 141, 'link_probability': 0.01826483942568302, 'rho': 0.00913241971284151, 'end': 156, 'id': 2226, 'title': 'Ad hominem'}, {'spot': 'Maybe', 'start': 158, 'link_probability': 0.013114320114254951, 'rho': 0.028526589274406433, 'end': 163, 'id': 589092, 'title': 'The Three Degrees'}, {'spot': 'takin', 'start': 207, 'link_probability': 0.12084592133760452, 'rho': 0.06042296066880226, 'end': 212, 'id': 1171466, 'title': 'Takin'}, {'spot': 'obviously', 'start': 229, 'link_probability': 0.0016255356604233384, 'rho': 0.018335776403546333, 'end': 238, 'id': 1624346, 'title': 'Obviously'}, {'spot': 'something right', 'start': 245, 'link_probability': 0.11428571492433548, 'rho': 0.08346883952617645, 'end': 260, 'id': 15397458, 'title': 'Something Right'}]",37.0,tag,en,2022-03-16T03:22:34
856,5,"[{'spot': 'Hysterical', 'start': 0, 'link_probability': 0.03986332565546036, 'rho': 0.21605218946933746, 'end': 10, 'id': 184000, 'title': 'Hysteria'}, {'spot': 'woman', 'start': 11, 'link_probability': 0.004422933794558048, 'rho': 0.19833199679851532, 'end': 16, 'id': 33183, 'title': 'Woman'}]",1.0,tag,en,2022-03-16T03:22:34
857,5,"[{'spot': 'go', 'start': 0, 'link_probability': 0.009916182607412338, 'rho': 0.004958091303706169, 'end': 2, 'id': 64971, 'title': 'Go (game)'}, {'spot': 'rape', 'start': 3, 'link_probability': 0.19987644255161285, 'rho': 0.1656557023525238, 'end': 7, 'id': 7980471, 'title': 'Rape'}, {'spot': 'dog', 'start': 10, 'link_probability': 0.061477359384298325, 'rho': 0.1419169306755066, 'end': 13, 'id': 974664, 'title': 'Digital on-screen graphic'}, {'spot': 'you', 'start': 14, 'link_probability': 0.003574441419914365, 'rho': 0.11551538854837418, 'end': 17, 'id': 8944898, 'title': 'The Mail on Sunday'}, {'spot': 'fucking', 'start': 18, 'link_probability': 0.009405441582202911, 'rho': 0.06695568561553955, 'end': 25, 'id': 169412, 'title': 'Fucking, Austria'}, {'spot': 'cunt', 'start': 26, 'link_probability': 0.26654064655303955, 'rho': 0.33995935320854187, 'end': 30, 'id': 46963, 'title': 'Cunt'}]",16.0,tag,en,2022-03-16T03:22:35
858,5,"[{'spot': 'Booker', 'start': 0, 'link_probability': 0.0423617921769619, 'rho': 0.0724973976612091, 'end': 6, 'id': 4446, 'title': 'Man Booker Prize'}, {'spot': 'wins', 'start': 7, 'link_probability': 0.01019915472716093, 'rho': 0.053548019379377365, 'end': 11, 'id': 19045066, 'title': 'Victory'}, {'spot': 'award', 'start': 16, 'link_probability': 0.0021775097120553255, 'rho': 0.0010887548560276628, 'end': 21, 'id': 595970, 'title': 'Writers Guild of America Award'}, {'spot': 'hysterical', 'start': 49, 'link_probability': 0.03986332565546036, 'rho': 0.18274210393428802, 'end': 59, 'id': 184000, 'title': 'Hysteria'}, {'spot': 'woman', 'start': 60, 'link_probability': 0.004422933794558048, 'rho': 0.06111674755811691, 'end': 65, 'id': 33183, 'title': 'Woman'}, {'spot': 'category', 'start': 66, 'link_probability': 0.015567442402243614, 'rho': 0.05128628388047218, 'end': 74, 'id': 72717, 'title': 'Categorization'}]",40.0,tag,en,2022-03-16T03:22:35
859,5,"[{'spot': 'CETA', 'start': 0, 'link_probability': 0.23489932715892792, 'rho': 0.13915815949440002, 'end': 4, 'id': 25502652, 'title': 'Comprehensive Economic and Trade Agreement'}, {'spot': '7 years', 'start': 10, 'link_probability': 0.007532281335443258, 'rho': 0.003766140667721629, 'end': 17, 'id': 47457972, 'title': '7 Years (Lukas Graham song)'}, {'spot': 'Ours', 'start': 19, 'link_probability': 0.02178274653851986, 'rho': 0.040384795516729355, 'end': 23, 'id': 28030730, 'title': 'Ours (song)'}, {'spot': 'in the meantime', 'start': 61, 'link_probability': 0.0034910107497125864, 'rho': 0.0017455053748562932, 'end': 76, 'id': 24543814, 'title': 'In the Meantime (Helmet song)'}, {'spot': 'meantime', 'start': 68, 'link_probability': 0.009736777283251286, 'rho': 0.004868388641625643, 'end': 76, 'id': 24980677, 'title': 'In the Meantime (Spacehog song)'}, {'spot': 'Will you', 'start': 78, 'link_probability': 0.009892086498439312, 'rho': 0.004946043249219656, 'end': 86, 'id': 8712691, 'title': 'Will You (P.O.D. song)'}, {'spot': 'creatures', 'start': 87, 'link_probability': 0.015874896198511124, 'rho': 0.023135174065828323, 'end': 96, 'id': 65071, 'title': 'Monster'}, {'spot': 'STFU', 'start': 97, 'link_probability': 0.7547169923782349, 'rho': 0.3892439603805542, 'end': 101, 'id': 474578, 'title': 'Professional wrestling holds'}, {'spot': 'we remain', 'start': 108, 'link_probability': 0.02857142873108387, 'rho': 0.04377913847565651, 'end': 117, 'id': 40671792, 'title': 'We Remain'}, {'spot': 'Single Market', 'start': 125, 'link_probability': 0.23456789553165436, 'rho': 0.13899244368076324, 'end': 138, 'id': 1954570, 'title': 'Internal market'}, {'spot': 'when it falls apart', 'start': 177, 'link_probability': 0.4000000059604645, 'rho': 0.20000000298023224, 'end': 196, 'id': 4269438, 'title': 'When It All Falls Apart'}, {'spot': 'SM', 'start': 218, 'link_probability': 0.040492258965969086, 'rho': 0.04732931777834892, 'end': 220, 'id': 4545, 'title': 'BDSM'}]",84.0,tag,en,2022-03-16T03:22:36
